============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\MSi\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: d:\krishimitra_backend
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-4.1.0
FAILED tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_large_land
FAILED tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_invalid_budget
FAILED tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_invalid_land
FAILED tests/test_api_integration.py::TestAssistantChat::test_assistant_empty_message
FAILED tests/test_api_integration.py::TestExistingUnitTests::test_advisory_engine_integration
FAILED tests/test_intent_router.py::test_detect_training_request_intent - Ass...
FAILED tests/test_market_service_task6.py::TestCachedSearch::test_search_with_marathi_commodity
FAILED tests/test_market_service_task6.py::TestCachedSearch::test_search_with_hindi_commodity
FAILED tests/test_market_service_task6.py::TestRealWorldQueries::test_query_marathi_\u0915\u093e\u0902\u0926\u093e_\u0928\u093e\u0936\u093f\u0915
FAILED tests/test_market_service_task6.py::TestRealWorldQueries::test_query_hindi_\u092a\u094d\u092f\u093e\u091c_\u0928\u093e\u0938\u093f\u0915
FAILED tests/test_orchestrator_simple.py::TestCapabilityExecution::test_advisory_executable
FAILED tests/test_orchestrator_simple.py::TestMissingInformation::test_complete_info
FAILED tests/test_orchestrator_task3.py::TestEntityExtractor::test_extract_all_entities
FAILED tests/test_orchestrator_task3.py::TestOrchestratorContext::test_orchestrate_english_livelihood
FAILED tests/test_orchestrator_task3.py::TestOrchestratorCapabilityExecution::test_execute_scheme_search_capability
FAILED tests/test_orchestrator_task3.py::TestOrchestratorCapabilityExecution::test_execute_market_search_capability
FAILED tests/test_orchestrator_task3.py::TestResponseGrounding::test_ground_advisory_response
FAILED tests/test_orchestrator_task3.py::TestResponseGrounding::test_no_fabrication_risk
FAILED tests/test_orchestrator_task3.py::TestIntegration::test_full_orchestration_flow
================= 38 failed, 357 passed, 43 warnings in 1.83s =================
